Date,Author,Topic,Content 
2010-12-16 14:40,gosiulek,z¹bkowanie a biegunka,"Witam.
Wczoraj mój synek (13miesiêcy) by³ bardzo marudny.Na wieczór dosta³ nurofen w czopku i siê uspokoi³. Dzisiaj rano te¿marudzi³ i dosta³ panadol. Zasn¹³ ale szybko siê obudzi³.Posmarowa³am mu dzi¹s³a dentinoxem i zasn¹³. Po wstaniu by³ radosny, bawi³ siê. Zjad³ obiadek (rybkê,wczoraj te¿) i po jakimiœ czasie (oko³o 2godz) zrobi³ rzadziudk¹ kupkê,tak¹ biegunkow¹ z domieszk¹ œluzu i krwi. Czy to mo¿e byæ objaw z¹bkowania? Dodam ¿e wyrzynaj¹ mu siê zêby trzonowe i nie tylko. Kilka.
Pozdrawiam"
2010-12-14 10:55,babel,Interpretacja wyników- biochemia,"Witam,
Proszê o interpretacjê wyników:
AlAt- 77 (0-41)
AspAt- 34 (0-38)
Cholesterol- 5,5 (0-5,2)
Cholesterol HDL- 1,10
Cholesterol LDL- 3,90
Kreatynina- 60 (62-106)
Z góry dziêkujê."
2010-12-13 17:16,asiakuba,Trudnoœci z oddychaniem.,"Witam.
Mam 16 lat i problemy z oddychaniem. Nie mogê z³apaæ czêsto ""pe³nego"" oddechu. Zaczê³o siê to od momentu kiedy zaczê³am mieæ rehabilitacje laserem na szyje. Mam tez pytanie. Czy to normalne, ¿e je¿eli dotyka siê prawej i lewej strony krtani tak jakby"" gulek"" to boli? 
Kiedyœ mia³am wrzody.A teraz mam refluks raz na miesi¹c."
2010-12-13 12:33,Justaluc,Œluz w kale,"Nie wiem czy powinnam siê martwiæ wystêpuj¹cym œluzem w kale i czêstym uczuciem nieca³kowitego wypró¿nienia. Trwa to ju¿ mniej wiêcej z przerwami 4 lata. Zaczê³o siê po drugim porodzie. 
Myœla³am ze to hemoroidy.
 By³am u proktologa,który stwierdzi³ szczelinê odbytu,nakaza³ nie dopuszczaæ do zatwardzeñ. 
Do dziœ z tym problem jakoœ sobie radzê, nawet z tym uczuciem nieca³kowitego wypró¿nienia, ale martwi mnie œluz w kale (dodatkowo po wypró¿nieniu siê).
Czy powinnam sie martwiæ, jakiego lekarza powinnam odwiedziæ i jakie badania w razie czego zrobiæ.
Z góry dziêkujê."
2010-11-29 13:24,shamejka,wysypka,"od ok. 3 tygodni mam wysypkê która swêdzi. Wygl¹da tak tylko,¿e to nie moje zdjêcie ja mam du¿o mnie tych ""b¹bli"" Zaczê³am u¿ywaæ innego dezedoarantu i pojawi³a siê ko³o pachy... i zaczê³a pojawiaæ siê na rêkach, brzuchu,szyji ju¿ przesta³am po ok. tygodniu przesta³am u¿ywaæ tego antyperspirantu ale wysypka nadal jest... co to mo¿e byæ?"
2010-11-20 16:24,luckylucke,Szybka zmiana temperatury,"Witam,

Mój przyjaciel o godzinie 15:00 mia³ temperaturê 37.Godzinê póŸniej temperatura spad³a do 36,3.Ca³y czas krêci Mu siê w g³owie i ma nudnoœci.Momentami jest mu gor¹co w g³owê.Czy powinniœmy udaæ siê do lekarza?W tej chwili ma temperaturê w wysokoœci 36,8.Bêdê wdziêczny za poradê.
Pozdrawiam"
2010-11-18 12:03,krzychu5508,pytanie o zapis ekg,niedawno robiono mi ekg lekarz odczytuj¹cy to ekg powiedzia³ ¿e jest ono dobre ale wpisuj¹c do karty chorobowej wpisa³ blok prawego odga³êzienia chcia³bym zapytaæ co to oznacza i czy jest to jakas choroba
2010-11-17 22:25,dorothyanna31,dotyczy mojego syna 7mies,Wyczulam u mojego synka niepokojaca narosl wewnatrz skory na syi w okolicach ucha.Kiedy tego dotykam ma krztalt okragly i sie przemieszcza.Raczej nie jest bolesne bo moj synek nie reaguje placzem.Nic takiego nie wyczulam z drugiej strony szyi.Jest to wielkosci malego paznokcia.Chcialam uzyskac informacje co to moze byc i czy jest grozne i skad sie bierze.Dziekuje
2010-11-15 21:44,kasiaaa1985,Bardzo proszê o pomoc.,"Witam serdecznie. Piszê poniewa¿, od jakiœ dwóch - trzech miesiêcy mam na nodze plamê. Pojawi³a siê ona w wyniku zaciêcia przy depilacji. Plama ma d³ugoœc oko³o 3cm i podobn¹ szerokoœæ, minimalnie, prawie nie wyczuwalnie wypuk³a,nie piecze, nie swêdzi ani nie boli, tak¿e nie ³uszczy siê, jedynie na brzegach - prawdopodobnie pod wp³ywem dzia³ania maœci. Kiedy nie nawil¿a³am skóry plama ³uszczy³a siê. Widoczne s¹ tak¿e maleñkie bordowe punkciki, wielkoœci ³ebka szpilki i chyba to przez nie plama zdaje siê powiêkszaæ. Jest to jedna jedyna plama tego typu, któr¹ posiadam na ciele. Umiejscowiona na prawej nodze, na koœci piszczelowej. Oczywiœcie by³am u lek. dermatologa, który zleci³ biopsjê. aktualnie czekam na wyniki. Lekarz zasugerowa³ ³uszczycê jednak w mojej rodzinie nikt nigdy nie cierpia³ na tê chorobê. Ja jestem osob¹ ogólnie zdrow¹, rzadko siê przeziêbiam. Ponadto obserwujê, ¿e plama siê nie ³uszczy, kiedy j¹ nawil¿am. Odwiedzi³am równie¿ innego dermatologa, który zaleci³ nawil¿anie skóry dermokosmetykami, a tak¿e stosowanie Vratizolin oraz maœci, w sk³ad której wchodzi: vit. A, Ac. salicyl., sol.ac.borici, ung.cholesteroli,hascobaza - jak zdo³a³am wyczytaæ z opisu. Niestety mimo stosowania tych specyfików, nie widzê wyraŸniej poprawy. Bardzo proszê, naturalnie w miare mo¿eliwoœci, o próbê diagnozy. Do wyników biopsji pozosta³o jeszcze sporo czasu a ja bardzo martwiê siê t¹ plam¹. Proszê napisaæ czy to mo¿liwe ¿eby by³a to ³uszczycza lub egzema? Co powinnam zastosowaæ na tê plamê? Jaki lek powinnam zastosowaæ? Czy ta plama stale bêdzie siê powiêkszaæ? Gdzie mam szukaæ pomocy?"
2010-11-15 11:38,Marti77,trombocytoza,"Bardzo proszê o poradê dotycz¹c¹ badania w kierunku trombocytozy. Od roku robiê co dwa miesi¹ce morfologie i wszystko jest dobrze oprócz p³ytek krwi.Zawsze jest ich od 600 do 800.
Lekarz Hematolog zleci³ mi pobranie szpiku+ trepanobiopsje i zastanawiam siê czy jest to normalne i konieczne przy takich p³ytkach.
Strasznie siê bojê tego pobierania szpiku,pewno bardzo to boli.
Bardzo proszê o odpowiedŸ"
2010-11-14 17:10,,"ODCHUDZANIE racjonalne, wg; IRL  KRAKÓW.","BH.305.
MOTTO: Wzorcowe od¿ywienie komórek organizmu, to: OBOWI¥ZKOWY standard.

Prawid³owa biologicznie, prozdrowotna metoda od¿ywiania; tzw. dla myœl¹cego cz³owieka powinna AKCEPTOWAÆ wszelkie uwarunkowania naszej przyrody, ewolucj¹ narzucone REGU£Y.  Stanowi to trudny problem, ale bez badañ; krew, wydzieliny, wydaliny, pierwiastki w³osa, jest to absolutnie niemo¿liwe. 

Wtedy mo¿na tylko przerzucaæ siê, pseudo regu³ami; na wêch i czucie, równie¿ przypuszczenia. Kto zada sobie trud i zbada jak podnosi siê poziom cukru przy poszczególnych produktach, jaki jest wp³yw t³uszczów i jak, tj. w jakiej iloœci siê odk³adaj¹, jak organizm oddzia³ywuje na rodzaje bia³ek itd. to wyniki dla wszystkich ludzi s¹ niemal identyczne ew. drobna skala technicznego b³êdu. 

A wiêc; przy zwalczaniu oty³oœci wa¿na jest wiedza, klasyfikuj¹ca po¿ywienie na kategorie uwzglêdniaj¹ce zawartoœæ t³uszczów, WYSOKICH wêglowodanów, NISKICH wêglowodanów; tj. tych które sprzyjaj¹ powstawaniu oty³oœci i cukrzycy typu 2, a które nie, oraz pozosta³ych sk³adników. Stosunkowo prostym jest zaznajomiæ siê z tabelami po¿ywienia wg tzw. INDEKSU  ¯YWIENIOWEGO, tj. I¯ produktu.  To wystarcza, aby samemu DECYDOWAÆ o ³atwym doborze sk³adników swojej diety, co stanowi na szczêœcie,  rozwi¹zanie trudnego problemu dotycz¹cego zwalczania obu chorób. Lekarz rodzinny zdecydowanie, te¿ nam to potwierdzi.

PLAN odchudzania: minimum.
Ustalamy 3 posi³ki zasadnicze/24h. 1. Œniadanie. 2. Obiad. 3. Kolacja.

ŒNIADANIE: CHLEB typu KR-IRL, jako energetyczny stabilizator poziomu cukru we krwi oraz produkty z tabel Zalecane i Dozwolone wg tzw. I¯ produktu.
Przyk³ad; Chleb typu kr-irl 1,5 kromki. Dorsz wêdzony 200 gram. Szproty wêdzone 5 szt. Pomidor 0,5 szt. Cebula œwie¿a 1 szt. Jajo kurze ugotowane na twardo 1 szt. Herbata z cytryn¹ (du¿o soku) 300 ml. Kawa rozpuszczalna z kofein¹ 200 ml. 

OBIAD: Ry¿ gotowany 3 ³y¿ki sto³owe oraz fasola Piêkny Jaœ 10 szt.. Te dwa sk³adniki stanowi¹ podstawowy stabilizator glukozy. Pozosta³e dodatki do obiadu wybieramy z tabel Zalecane i Dozwolone wg tzw. I¯ produktu. Np. Ryba chuda czarniak 200 gram gotowana na parze, kapusta kiszona 150 gram, ziemniak 1 szt.

KOLACJA: Chleb typu KR-IRL 1 kromka, fasola Piêkny Jaœ 10 szt. jako 2 sk³adniki stabilizacji poziomu cukru we krwi. Ryba wêdzona np. pikling 0,5 szt. ogórek kiszony 1 szt. Herbata i kawa jak powy¿ej. Inne napoje wg tabel z ksi¹¿ki.

W ci¹gu dnia spo¿ywamy z herbat¹ lub wod¹ mineraln¹ 2,5-4 sztuk cytryn. Zasadotwórczy sok z cytryny skutecznie eliminuje uczucie  ³aknienia czy te¿ ssania w pustym ¿o³¹dku przez 24h, co pozwala wykluczyæ podjadanie tzw. przek¹sek. Zwyczajnie nie odczuwamy g³odu. Œniadania nie zmniejszamy NIGDY. Natomiast objêtoœæ obiadu i kolacji zmniejszamy dot¹d, a¿ nie zaczniemy odczuwaæ g³odu ok. 5-6 godz. nad ranem. Wówczas wprowadzamy do jad³ospisu 4 posi³ek tzw. przedœniadaniowy. 

PRZEDŒNIADANIE: Np. Fasola Piêkny Jaœ 10 szt. Ogórek kiszony 1 szt. Jab³ko 1 szt. 

Gdy stwierdzamy, i¿ jeszcze nie szczuplejemy to w dalszym ci¹gu zmniejszamy objêtoœci wy³¹cznie obiadu oraz kolacji. Jednak z tych pomniejszanych stale posi³ków tzw. stabilizatorów poziomu glukozy we krwi nie eliminujemy. Jest to absolutnie NIEDOZWOLONE, poniewa¿ produkty te stanowi¹ podstawowe Ÿród³o energii naturalnej dla komórek naszego organizmu, a w szczególnoœci komórek nerwowych MÓZGU.
Ew. dodatkowe informacje uzyskamy dzwoni¹c do instytutu: IRL  KRAKÓW, gdzie za wszelkie ustalenia i doprecyzowania op³ata jest obowi¹zkowa; to wy³¹cznie s³owo dziêkujê.

POSUMOWANIE:
Wszelkie zamienniki stabilizatorów glukozy oraz inne sk³adniki uzupe³niaj¹ce nasze posi³ki wybieramy z tabel wg tzw. INDEKSU  ¯YWIENIOWEGO, tj. I¯ produktu. Skuteczne i warto !! Ostatnie s³owo, co oczywiste nale¿y zawsze do naszego lekarza rodzinnego.

Wskazujemy jednoznacznie na naukow¹ wiedzê biologiczn¹, rozs¹dek oraz umiar. Jemy niskot³uszczowo, 0% negatywnych TOKSYN, energetyczne wêglowodany wy³¹cznie do 26% wzrostu, czyli tzw. NISKIE wêglowodany.

Pokarmy o w³aœciwym doborze bia³ek, oraz co niezmiernie istotne, nie zawieraj¹ce toksyn spowalniaj¹cych i zatruwaj¹cych nasze organizmy. Tabele; Dozwolone oraz Zakazane dope³niaj¹ w³aœciwej identyfikacji prawd przyrodniczych.

Produkty ZALECANE to: bia³ka biologicznie prawid³owe, minimalna zawartoœæ t³uszczu, wêglowodany do 13% wzrostu (b. niski wzrost po spo¿yciu), oraz 0% toksyn.

Produkty DOZWOLONE to: bia³ka prawid³owe biologicznie, niedu¿a zawartoœæ t³uszczu, wêglowodany do 26% wzrostu (bezpieczny antycukrzycowy wzrost), minimalna zawartoœæ toksyn.

Produkty ZAKAZANE to: bia³ka nieprawid³owe biologicznie, za du¿o t³uszczu, wêglowodany o wzroœcie 26,01%-74% wzrostu (wzrost du¿y i b. du¿y), oraz zbyt wiele toksyn spowalniaj¹cych i zatruwaj¹cych nasze organizmy.

CYTRYNA:
Zastosowanie du¿ej iloœci zasadotwórczego soku z cytryny/24h, do skutecznej neutralizacji kwasów trawiennych pustego ¿o³¹dka celem wyeliminowania G£ODU, to kolejne fenomenalne w swej prostocie i oczywistoœci ustalenie w instytucie: IRL  KRAKÓW.

WA¯NE:
CHLEB typu KR-IRL. Zamienniki to: CHLEB na OSTEOPOROZÊ, CHLEB na OTY£OŒÆ, CHLEB na CUKRZYCÊ.
Skrót; I¯ produktu. Pe³na nazwa to: INDEKS  ¯YWIENIOWY, tj I¯ produktu. 

KONKLUZJA finalna: 
Iloœæ ¿ywnoœci nale¿y bezwzglêdnie dostosowaæ do trybu ¿ycia, czyli zapotrzebowania energetycznego w³asnego organizmu. Najistotniejszym stabilizatorem wyrównywania braków energii u cz³owieka jest bez w¹tpienia tzw. CHLEB typu KR-IRL. Wskazana jest tak¿e zasadotwórcza cytryna ok. 2,5-4 sztuk/24h. Sok z cytryny neutralizuje kwasowoœæ soków trawiennych pustego ¿o³¹dka zmniejszaj¹c ³aknienie.

R E F L E K S J A:
INDEKS  ¯YWIENIOWY, a; INDEKS  GLIKEMICZNY, to dwa ró¿ne spojrzenia na realia przyrodnicze.  
I¯; to identyfikacja ewolucyjnych dokonañ przyrody. IG; to marketing, ob³uda i biznes.

Zobacz te¿; CUKRZYCA typu 2, wg: IRL KRAKÓW.
Ksi¹¿ka, pt._______:  PORADNIK  ¯YWIENIOWY cz³owieka w XXI wieku. 
Wydanie drugie: zaktualizowane i uzupe³nione.  **
Rozdzia³ nr R33 zawiera zestaw æwiczeñ na MIÊŒNIE  OKO£OKRÊGOS£UPOWE, które w praktycznej indywidualnej realizacji, finalnie rozwi¹zuj¹ problem bólów krêgos³upa u cz³owieka oraz kszta³tuj¹ tzw. P£ASKI  BRZUCH.
Skrót adresu strony w Internecie_______: MAGDALIRL
ADRES_______:  http://www.magdalirl.com.pl/

INSTYTUT naukowo-badawczy im. Prof. Ryszarda Lorenca w Krakowie. Dr in¿. Jaros³aw MICHA£, telefon:  12 359 70 15, telefon/fax:  12 358 77 30,  Info: INSTYTUT  IRL  KRAKÓW, Pn.-Pt. 10:00-17:00

ARTYKU£ jest oczywiœcie do WOLNEGO wykorzystania. Proszê tylko zauwa¿yæ, ¿e treœci w tym artykule stanowi¹ identyfikacjê zjawisk, które s¹ wyewoluowane przez przyrodê, i ka¿dy mo¿e sobie prawdy te potwierdziæ. Wartoœæ stanowi¹ wyniki badañ laboratoryjnych, a nie puste ci¹gle powtarzane frazesy, nieprawdy biologiczne, czyli zwyczajnie pospolite k³amstwa. Chodzi te¿ o to, ¿e stale mówimy o rozszerzaniu siê chorób tzw. plaga oty³oœci oraz plaga cukrzycy typu 2, jako o chorobach cywilizacyjnych. 

Dla nas tj. IRL KRAKÓW, okreœlenie cywilizacja wi¹¿e siê z podawaniem ludziom wiedzy; prawdziwej i jasnej, oraz ³atwej do potwierdzenia. Dopiero wtedy mówimy o cywilizacji, jako o pojêciu, bo samo s³owo powtarzane wielokrotnie bez merytorycznych wyjaœnieñ nic nie uszczegó³awia, a raczej utrudnia precyzyjn¹ i logiczn¹ ocenê prawd biologicznych. 

MOTTO: M¹droœæ cz³owieka polega na respektowaniu dokonañ przyrody i nie zmienianiu jej zasad. Moj¹ intencj¹ jest przekazaæ tê wiedzê, poniewa¿ swoje w³asne ¿ycie realizujemy TU i TERAZ. Autorem przedstawionego artyku³u jest; Dr in¿. Jaros³aw MICHA£; konsultant INSTYTUTU  IRL  KRAKÓW.

Powy¿sze treœci dziêki uprzejmoœci autora, zamieœci³/a:  jw.  **"
2010-10-29 22:55,Ela23,"Infekcje, zapalenia","Witam, 

Wybieram siê na wizytê do lekarza, jednak wczeœniej chcia³abym zasiêgn¹æ Pañskiej porady. 
Ponad dwa lata temu zrobi³a mi siê na oku gradówka. Wczeœniej, pocz¹wszy od dzieciñstwa miewa³am czêste zapalenia spojówek, jêczmienie, alergie (testy skórne nie wskazywa³y ¿adnego alergenu, jednak mia³am jej objawy) oraz inne zapalenia np. p³uc, oskrzeli. Po antybiotyku w maœci gradówka zniknê³a, jednak powieka nadal jest tak jakby spuchniêta i ró¿ni siê od zdrowego oka. Od tego czasu nasili³y siê moje problemy z oczami, tego lata mia³am zapalenie spojówek, jamy nosowej i gard³a jednoczeœnie. Lekarz powiedzia³ mi, ¿e przyczyn¹ tego jest pozosta³oœæ z ¿ycia p³odowego, niestety nie zrozumia³am dok³adnie. Czy móg³by mi Pan/Pani pomóc ustaliæ przyczynê i powiedzieæ coœ wiêcej na ten temat? 
Mam te¿ ³ojotokowe zapalenie skóry, okresowe swêdzenie ca³ego cia³a zw³aszcza w okolicy tylnej strony ud, czyta³am, ¿e jest ono spowodowane t¹ sam¹ bakteri¹, która przyczynia siê do powstania zapalenia spojówek... Wiem równie¿, ¿e mam s³ab¹ odpornoœæ wrodzon¹. W jaki sposób mogê powi¹zaæ ze sob¹ te wszystkie zapalenia? Jakie badania diagnostyczne mogê wykonaæ?

Dziêkujê"
2010-09-15 22:45,adusia15,Radioterapia a odma op³ucna,"Czy pacjent chory na odmê op³ucn¹ mo¿e podj¹æ 6-cio tygodniow¹ radioterapiê na raka krtani?
Czy radioterapia nie przyniesie skutków ubocznych choremu p³ucu?"
2010-09-07 22:19,Kasia19842010,Nie czuje g³odu,"Witam.Piszê w imieniu mojego dziadka.Ma on 74 lata,i problem z jedzeniem,po prostu nie czuje g³odu-je na si³ê,nie ma ³aknienia.S¹ to posi³ki jak dla ""wróbelka"" na œniadanie je jedn¹ kromkê ciemnego pieczywa np z wêdlin¹ i ma³ego p¹czka.By³ kierowany do chyba wszystkich mo¿liwych lekarzy.Mia³ te¿ robion¹ kolonoskopiê i nic nie wykaza³a.Jego lekarz rodzinny rozk³ada ju¿ rêce i mówi,¿e w ca³ej swojej dotychczasowej praktyce jeszcze siê z takim czymœ nie spotka³.Parê dni temu da³ mu skierowanie do laryngologa... Proszê o pomoc...,poradê... Z góry dziêkujê i pozdrawiam."
2010-09-04 23:43,chris,Co to jest ?,"Witam. Mam ma³y problem.Dziœiejszego wieczora znalaz³em coœ dziwnego w mojej kupie.Po spuszczeniu wody w toalecie coœ zosta³o na powierzchni, mia³o to kszta³t zaokr¹glonej litery ""L"". D³ugoœci oko³o -do 8 cm. Powiedzia³bym, ¿e gruboœci ma³ego palca mêskiej d³oni, koloru jasno-¿ó³tego i mia³o mnóstwo w³osków - je¿eli mo¿na to tak okreœliæ. Nie potrafiê za bardzo tego opisaæ bo nie wiem jak. Nie mog³em tego ze soba zabraæ, poniewa¿ by³em w toalecie publicznej. Zdjêcia tak¿e nie zrobi³em bo nie pomyœla³em o tym. Zrobi³em za to bardzo prymitywny szkic, który zfotografowa³em i do³¹czam do mojego pytania. Prosi³bym bardzo o odpis na mojego prywatnego maila, którego adres pañstwo otrzymaliœcie podczas rejstracji.Bardzo serdecznie dziêkuje za pomoc z Waszej strony.
Ps - plik jest z mojego konta emailowego i wymaga dwukrotnego otworzenia, wrazie problemu piszcie."
2010-09-04 18:09,vicky0,Nietrzymanie moczu u nastolatek.,"Mam 14 lat, a w³aœciwie pod koniec tego miesi¹ca ju¿ 15. Cierpiê na nietrzymanie moczu. Trwa to nied³ugo, mo¿e od miesi¹ca. Nie jest nadmierne, ale potrzebuje podpaski. Nie wiem co robiæ, pomocy.
Oprócz tego wypadaj¹ mi w³osy od chyba ju¿ pó³ roku, a miesi¹czkê mam od trzech lat."
2010-09-01 22:00,x666x,Czkawka i dusznoœci,"jestem kobiet¹ i mam 17 lat. Kilka razy dziennie z³apaæ oddechu i siê duszê, albo muszê czekaæ albo ziewnê, albo muszê zapaliæ. Wtedy muszê takie ma³e wdechy braæ bo du¿ego siê nie da a jak czasem próbujê to czujê jakby mi coœ serce uciska³o i to kuje. Do tego mam straszne i bardzo d³ugie (nawet ca³odniowe!) czkawki. Co mo¿e byæ tego przyczyn¹ i czy muszê iœæ z tym do specjalisty i do jakiego?

Pozdrawiam Ciep³o"
2010-08-31 23:21,romek1054,niski puls,"Mam  55 lat. Ciœnienie przeciêtnie 130-140/ 80-85. Rzadko podwy¿szone. Ale puls zawsze niski, rzêdu 40-46 uderzeñ na minutê. Wystêpuje uczucie os³abienia i ogólnego zniechêcenia. Poza tym ¿adnych innych objawów nie ma.Nie palê papierosów, alkohol b. rzadko, okazjonalnie. Nie leczy³em siê do tej pory na ¿adn¹ przewlek³¹ chorobê. Co mo¿e byæ przyczyn¹ tak niskiego pulsu i jak siê to leczy?"
2010-08-17 14:32,Aura13,"Szczepienie przeciw odrze,swince i rozyczce","Dziendobry,
Jestem mama prawie 3 letniej coreczki. Mieszkamy w UK, w zwiazku z czym mialam prawo wyboru czy chce szczepic skojarzona szczepionka MMR czy odroczyc szczepienie. Z czasem szczepienie odraczne bylo ze wzgledu na infekcje i przeziebienia coreczki. Spedzilam wiele czasu na przegladanie informacji na temat MMR i do dzisiejszego dnia nie mam pewnej odpowiedzi i nie czuje sie pewna,zeby mojemu dziecku podac ta szczepionke. Po wielu za i przeciw chcielibysmy z mezem zaszczepic nasza coreczke szczepionka pojedyncza na odre. Mamy do wyboru 2 szczepionki pierwsza to Rouvax, Francja, Aventis Pasteur, Schwarz Strain, druga to Moratne Berna Edmondson Zagreb Strain.Nie moge znalezc wielu informacji na temat tych szczepioneka w UK nie posiadaja one licencji i chcialbym sie zapytac czy Rouvax nalezy do znanych szczepionek, kotre sa podawane od dluzszego czasu? Czy jest to szczepionka w miare bezpieczna? Gdzie moge uzyskac wiecej informacji na jej temat?
Mam zle doswiadczenie jezeli chodzi o lekarzy w UK,najpierw moja coreczka miala sie urodzic z zespolem Downa, potem w wieku 6 tygodni lekarz stwierdzil,ze jest niewidoma i teraz rowniez lekarz nie jest pomocny jezeli chodzi o kwestie szczpic MMR czy pojedyncza i czy Rouvax spelnia wszelkie wymogi. Zaznacze,ze moja corka jest dzieckiem zdrowym. Bardzo dziekuje za jakakolwiek pomoc i jakiekolwiek informacje w tej sprawie.Pozdrawiam"
2010-07-16 23:42,blueblue,podejrzenie zespo³u cushinga,"witam
zauwa¿y³am u mojej 13 letniej córki zahamowanie wzrostu, przybranie na wadze, obecnie ma 13 lat, 154cm i wa¿y 55 kg, pojawi³y siê w duzych rozmiarach ciemnobordowe rozstêpy, pocz¹tkowo na biodrach, kolejno po zewnêtrznej stronie nóg i wewnêtrznej, w tej chwili równie¿ na ramieniu

uda³am siê do internisty, który zleci³ wiele badañ, w tym na tarczycê i cukrzycê..wszystkie badania wysz³y dobre, otrzyma³am skierowanie do endokrynologa

ten zleci³ przeprowadzenie kolejnych badañ :

TSH  2.87 uUl/ml
FT3  5.0 pmol/l
FT4  9.9 pmol/l

anty-TPO 9.08 IU/ml 

ACTH 19.50 pg/ml

kortyzol  226.10 ng/ml

kortyzol po teœcie hamowania 8.58 ng/ml

prolaktyna 29.0 ng/ml ( córka mia³a robione to badanie, gdy mia³a okres, poniewa¿ endokrynolog stwierdzi³,ze nie ma to znaczenia)

Po zapoznaniu siê z wynikami i zbadaniu dziecka, otrzyma³am skierowanie do szpitala dzieciêcego na oddzia³ endokrynologiczny, poniewaz endokrynolog stwierdzi³, iz pomimo dobrych wyników podejrzenie kliniczne zespo³u cushinga istnieje i jedynie szczegó³owa diagnostyka mo¿e tê chorobê potwierdzic lub wykluczyæ.

w szpitalu odmówiono mi przyjecia dziecka na oddzia³, motywuj¹c to faktem,¿e jeœli poziom kortyzolu jest dobry po teœcie hamowania, zespó³ cushinga nalezy wykluczyæ...endokrynolog twierdzi coœ innego i dalej podtrzymuje swoja opiniê w zakresie koniecznoœci wykonania dalszej diagnostyki

uprzejmie proszê o poradê, poniewa¿ w tej chwili nie wiem jak pomóc dziecku


                                                   bardzo dziêkuje i pozdrawiam

                                                         Ma³gorzata Kowalczyk"
2010-07-09 06:43,adrian,zbni³e stopy,dzieñ dobry mam pytanie mój ma¿ ma problem z nogami na pocz¹tku mia³ grzybice stóp zastosowa³ lamisilat ale to nic nie pomog³o i do tego kupi³ taki piling do stóp i krem nawil¿aj¹cy ale tez nic nie pomog³o teraz siê skar¿y ¿e ma zgni³e a¿ do krwi mój m¹¿ pracuje w piekarni w Niemczech i nie mo¿e iœc teraz do lekarza sam nie wie co robic proszê p poradê co ma zrobiæ mo¿e jest taki preparat który mu pomo¿e
2010-07-06 15:12,olcia0509,Szczepienie przeciwko ¿ó³taczce,"Dosta³am skierowanie do szpitala na zabieg usuniêcia migda³ków i kaszaków z p³atków usznych, czy przed zabiegiem muszê wykonywaæ szczepienie na ¿ó³taczkê je¿eli by³am szczepiona wczeœnie 3 dawkami ostatnia by³a podana w kwietniu 2004? Jeœli tak to po jakim czasie od szczepienia bêdê mog³a udaæ siê na ten zabieg?"
2010-06-16 22:17,maniao,Droga Redakcjo b³agam o pomoc!,"Droga Redakcjo,

Postanowi³am napisaæ do Was w swojej sprawie gdy¿ tak na prawdê nie wiem do jakiego lekarza powinnam siê zg³osiæ ze swoim problemem. Odwiedzi³am ju¿ chyba wszystkich mo¿liwych i ¿aden nie by³ w stanie mi pomóc! Pozwólcie, ¿e w skrócie przedstawiê Wam mój problem. 

Mój problem zacz¹³ siê w lipcu 2009 roku. Przez pierwsze cztery miesi¹ce mniej wiêcej co 2,3 dni zwykle w nocy dostawa³am temperatury do 40 stopni, dreszcze, oraz bólu g³owy. Towarzyszy³o temu równie¿ dziwne przeci¹ganie (tak jak cz³owiek przeci¹ga siê rano kiedy wstaje). Wykona³am badania na boleriozê, morfologiê z rozmazem, OB oraz CRP. To ostatnie wysz³o bardzo podwy¿szone bo 72. Zosta³y zastosowane u mnie antybiotyki, które obni¿y³y go do 32, ale gor¹czki i reszta objawów nie usta³a. We wrzeœniu 2009 roku zosta³am poddana tygodniowej hospitalizacji w której wykluczono ponownie boleriozê, kwestiê ginekologiczn¹, stomatologiczn¹, laryngologiczn¹ (w tym rentgen p³uc, zatok). Nie pobrano krwi na posiew, gdy¿ podczas pobytu w szpitalu nie wyst¹pi³a temperatura. Od stycznia tego roku ataki pojawia³y siê rzadziej; raz na miesi¹c, czasami dwa razy w miesi¹cu. Jednak nadal by³y wiêc ponownie zaczê³am poddawaæ siê ró¿nym badaniom. Tym razem ponownie zosta³a wykonana morfologia, OB, mocz (w normie), CRP spad³o do 13, tsh, przeciwcia³a przeciwj¹drowe, mononukleoza, aso, usg jamy brzusznej w normie. Pomimo, i¿ gor¹czka pojawia siê zwykle tylko 2 razy w miesi¹cu bardzo czêsto towarzyszy mi ból g³owy co powoduje za¿ywanie sporej iloœci przeciwbólowych (ból nie jest charakterystyczny dla migreny, ale bardzo nasilony). Wykona³am równie¿ tomografiê g³owy z kontrastem (wyniki w najbli¿szy pi¹tek). Lekarze rozk³adaj¹ rêce... ju¿ od roku martwiê siê o stan swojego zdrowia..
B³agam pomó¿cie mi !"
